partisanship,time,article_id,content,hvv
FarRight,2017-02-02 05:02:22,601634799,The Prodigal Band - a young man who has been convicted of raping and raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a man who was convicted of raping a,hero
FarRight,2017-02-02 05:02:22,601634799, Donald Trump,villain
FarRight,2017-02-02 05:02:22,601634799, Iran visas,villain
FarRight,2017-02-02 05:02:22,601634799, Iran will be a target of terrorism.”,villain
FarRight,2017-02-02 05:02:22,601634799, Iran is a major exporter of oil.,villain
FarRight,2017-02-02 05:02:22,601634799, Iran,villain
FarRight,2017-02-02 05:02:22,601634799, Federal Reserve Notes is a direct result of the Iranian government’s failure to act quickly enough to prevent the country from achieving its stated goal of destroying the world’s currency.,villain
FarRight,2017-02-02 05:02:22,601634799, President Trump,villain
FarRight,2017-02-02 05:02:22,601634799, The Prodigal Band,villain
FarRight,2017-02-02 05:02:22,601634799, Donald Trump’s ban on travelers from seven predominantly Muslim countries.,victim
FarRight,2017-02-02 05:02:22,601634799, American visas,victim
FarRight,2017-02-02 05:02:22,601634799, U.S. will be able to impose additional sanctions on Iran.”,victim
FarRight,2017-02-02 05:02:22,601634799, Iran,victim
FarRight,2017-02-02 05:02:22,601634799, The dollar has been threatened as soon as an unconstitutional private central bank was planted.,victim
FarRight,2017-02-02 05:02:22,601634799, Federal Reserve Notes is a direct result of the Iranian government’s failure to act quickly enough to prevent the country from achieving its stated goal of destroying the world’s largest economy.,victim
FarRight,2017-02-02 05:02:22,601634799, President Trump,victim
FarRight,2017-02-02 05:02:22,601634799,"a man who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who was convicted of raping a woman in a porno-expansion case in which he was a young man, and who",victim
FarRight,2017-02-04 13:24:33,576517692, The Supreme Court has set a date to hear the case of a Virginia school board that wants to prevent a transgender teenager from using the boys’ bathroom at his high school.,hero
FarRight,2017-02-04 13:24:33,576517692, The Supreme Court has set a date to hear the case of a Virginia school board that wants to prevent a transgender teenager from using the boys’ bathroom at his high school.,villain
FarRight,2017-02-04 13:24:33,576517692, Gavin Grimm,victim
FarRight,2020-02-02 02:00:46,1511652052, rape.,hero
FarRight,2020-02-02 02:00:46,1511652052, adolescent girls,hero
FarRight,2020-02-02 02:00:46,1511652052, Ernie Allen,hero
FarRight,2020-02-02 02:00:46,1511652052, sex slave trade,hero
FarRight,2020-02-02 02:00:46,1511652052, a single year.,hero
FarRight,2020-02-02 02:00:46,1511652052, The Circuit,hero
FarRight,2020-02-02 02:00:46,1511652052, sex traffickers.,hero
FarRight,2020-02-02 02:00:46,1511652052," Christian media, or abused by a priest or deacon.”",hero
FarRight,2020-02-02 02:00:46,1511652052, Christian youth pastors,hero
FarRight,2020-02-02 02:00:46,1511652052, Jeffrey Epstein,hero
FarRight,2020-02-02 02:00:46,1511652052, Jeffrey Epstein’s rules,hero
FarRight,2020-02-02 02:00:46,1511652052, Epstein.,hero
FarRight,2020-02-02 02:00:46,1511652052, Jessica Bennett,hero
FarRight,2020-02-02 02:00:46,1511652052, rapes.,villain
FarRight,2020-02-02 02:00:46,1511652052, sex men,villain
FarRight,2020-02-02 02:00:46,1511652052, adolescent girls,villain
FarRight,2020-02-02 02:00:46,1511652052, Child rape,villain
FarRight,2020-02-02 02:00:46,1511652052, pimps and gangs and crime syndicates stealing sex from under-aged children.,villain
FarRight,2020-02-02 02:00:46,1511652052, pimps,villain
FarRight,2020-02-02 02:00:46,1511652052, trafficking,villain
FarRight,2020-02-02 02:00:46,1511652052, Catholic churches have been particularly singled out in recent years for harboring these sexual predators.,villain
FarRight,2020-02-02 02:00:46,1511652052,"abused by a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or a priest or deacon, or",villain
FarRight,2020-02-02 02:00:46,1511652052, Super Bowl XXX,villain
FarRight,2020-02-02 02:00:46,1511652052, Jeffrey Epstein,villain
FarRight,2020-02-02 02:00:46,1511652052, Epstein,villain
FarRight,2020-02-02 02:00:46,1511652052," Epstein is right, is a sex act.",villain
FarRight,2020-02-02 02:00:46,1511652052, Porn,villain
FarRight,2020-02-02 02:00:46,1511652052, rapes.,victim
FarRight,2020-02-02 02:00:46,1511652052, adolescent girls,victim
FarRight,2020-02-02 02:00:46,1511652052," a child might be raped by 6,000 men during a five-year period",victim
FarRight,2020-02-02 02:00:46,1511652052, child rape,victim
FarRight,2020-02-02 02:00:46,1511652052, sex workers snatching and raping women in the U.S.,victim
FarRight,2020-02-02 02:00:46,1511652052," girls, boys and women",victim
FarRight,2020-02-02 02:00:46,1511652052, sex trafficking,victim
FarRight,2020-02-02 02:00:46,1511652052, 25-year-old victim of trafficking,victim
FarRight,2020-02-02 02:00:46,1511652052, sex,victim
FarRight,2020-02-02 02:00:46,1511652052, sex traffickers.,victim
FarRight,2020-02-02 02:00:46,1511652052, Jeffrey Epstein,victim
FarRight,2020-02-02 02:00:46,1511652052, society,victim
FarRight,2020-02-02 02:00:46,1511652052," Epstein is a victim, is a victim of sex.",victim
FarRight,2020-02-02 02:00:46,1511652052, Jessica Bennett,victim
FarRight,2020-02-06 01:27:10,1513859517, Jabar Hussain,hero
FarRight,2020-02-06 01:27:10,1513859517, Muslim,hero
FarRight,2020-02-06 01:27:10,1513859517, Hussain,hero
FarRight,2020-02-06 01:27:10,1513859517, A brave man,hero
FarRight,2020-02-06 01:27:10,1513859517, Jambo,hero
FarRight,2020-02-06 01:27:10,1513859517, Malcom X,hero
FarRight,2020-02-06 01:27:10,1513859517," is to be a nation, then it must be a nation.",hero
FarRight,2020-02-06 01:27:10,1513859517, white,hero
FarRight,2020-02-06 01:27:10,1513859517, feminism,hero
FarRight,2020-02-06 01:27:10,1513859517, Henry,hero
FarRight,2020-02-06 01:27:10,1513859517, Juden,hero
FarRight,2020-02-06 01:27:10,1513859517, Islamisation of the UK,hero
FarRight,2020-02-06 01:27:10,1513859517, islam,hero
FarRight,2020-02-06 01:27:10,1513859517, muslims,hero
FarRight,2020-02-06 01:27:10,1513859517, Nazis,hero
FarRight,2020-02-06 01:27:10,1513859517, The Liberation of the Camps,hero
FarRight,2020-02-06 01:27:10,1513859517, Israel,hero
FarRight,2020-02-06 01:27:10,1513859517, Rudolf Steiner,hero
FarRight,2020-02-06 01:27:10,1513859517,"The Vaccines Are Beyond Saving is a slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick, slick,",hero
FarRight,2020-02-06 01:27:10,1513859517, SL<unk> VERY.,hero
FarRight,2020-02-06 01:27:10,1513859517," Category: Commentary, Essential Reading, Race",hero
FarRight,2020-02-06 01:27:10,1513859517, Atlantis,hero
FarRight,2020-02-06 01:27:10,1513859517, The Truthseeker,hero
FarRight,2020-02-06 01:27:10,1513859517, Jabar Hussain,villain
FarRight,2020-02-06 01:27:10,1513859517, Muslim,villain
FarRight,2020-02-06 01:27:10,1513859517, Birmingham’s children,villain
FarRight,2020-02-06 01:27:10,1513859517," A brave man, fighting for his beliefs. Where’s the rest of British parents? Where is your Christian zeal in this issue?",villain
FarRight,2020-02-06 01:27:10,1513859517, British parents,villain
FarRight,2020-02-06 01:27:10,1513859517, a muslim gent and his family,villain
FarRight,2020-02-06 01:27:10,1513859517, Satanic ruling cult,villain
FarRight,2020-02-06 01:27:10,1513859517, a corner,villain
FarRight,2020-02-06 01:27:10,1513859517, his muslim,villain
FarRight,2020-02-06 01:27:10,1513859517, he gets together with the white people he is a villain.,villain
FarRight,2020-02-06 01:27:10,1513859517, white Christians,villain
FarRight,2020-02-06 01:27:10,1513859517, the sodomite brigade on the TV,villain
FarRight,2020-02-06 01:27:10,1513859517, sodomites,villain
FarRight,2020-02-06 01:27:10,1513859517, UK,villain
FarRight,2020-02-06 01:27:10,1513859517, islam,villain
FarRight,2020-02-06 01:27:10,1513859517, Nazis,villain
FarRight,2020-02-06 01:27:10,1513859517, The Liberation of the Camps,villain
FarRight,2020-02-06 01:27:10,1513859517, Israel,villain
FarRight,2020-02-06 01:27:10,1513859517, Hitler,villain
FarRight,2020-02-06 01:27:10,1513859517, The Devil’s a snitch.,villain
FarRight,2020-02-06 01:27:10,1513859517, skepticism that we are now able to understand the facts of history.,villain
FarRight,2020-02-06 01:27:10,1513859517," Category: Commentary, Essential Reading, Race",villain
FarRight,2020-02-06 01:27:10,1513859517, Atlantis,villain
FarRight,2020-02-06 01:27:10,1513859517, The Truthseeker,villain
FarRight,2020-02-06 01:27:10,1513859517, Jabar Hussain,victim
FarRight,2020-02-06 01:27:10,1513859517, Muslim,victim
FarRight,2020-02-06 01:27:10,1513859517, Hussain,victim
FarRight,2020-02-06 01:27:10,1513859517, Birmingham City Council,victim
FarRight,2020-02-06 01:27:10,1513859517, British parents,victim
FarRight,2020-02-06 01:27:10,1513859517, LGBT people and their families,victim
FarRight,2020-02-06 01:27:10,1513859517, islamic cult,victim
FarRight,2020-02-06 01:27:10,1513859517, a corner,victim
FarRight,2020-02-06 01:27:10,1513859517, white,victim
FarRight,2020-02-06 01:27:10,1513859517, white people are a victim of discrimination,victim
FarRight,2020-02-06 01:27:10,1513859517, non-whites,victim
FarRight,2020-02-06 01:27:10,1513859517, Paedophiles,victim
FarRight,2020-02-06 01:27:10,1513859517, sodomites,victim
FarRight,2020-02-06 01:27:10,1513859517, British,victim
FarRight,2020-02-06 01:27:10,1513859517, muslims,victim
FarRight,2020-02-06 01:27:10,1513859517, a victim of hate crimes.,victim
FarRight,2020-02-06 01:27:10,1513859517, The Holocaust,victim
FarRight,2020-02-06 01:27:10,1513859517, Israel,victim
FarRight,2020-02-06 01:27:10,1513859517, Nazis,victim
FarRight,2020-02-06 01:27:10,1513859517,"The Vaccines Are Beyond Saving is a scathing, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, snarky, sn",victim
FarRight,2020-02-06 01:27:10,1513859517, skepticism that we are unable to understand the facts of history.,victim
FarRight,2020-02-06 01:27:10,1513859517," Category: Commentary, Essential Reading, Race",victim
FarRight,2020-02-06 01:27:10,1513859517, Atlantis,victim
FarRight,2020-02-06 01:27:10,1513859517, The Truthseeker,victim
FarRight,2021-02-01 20:32:11,1839743143, Biden’s side.,hero
FarRight,2021-02-01 20:32:11,1839743143, Biden administration,hero
FarRight,2021-02-01 20:32:11,1839743143, Bob Price,hero
FarRight,2021-02-01 20:32:11,1839743143, Trump,villain
FarRight,2021-02-01 20:32:11,1839743143, Trump administration,villain
FarRight,2021-02-01 20:32:11,1839743143," illegal immigration to Texas taxpayers at $12.36 billion per year, or 9.6 percent of the state’s budget.",villain
FarRight,2021-02-01 20:32:11,1839743143, Cartel,villain
FarRight,2021-02-01 20:32:11,1839743143, Trump’s side.,victim
FarRight,2021-02-01 20:32:11,1839743143, border,victim
FarRight,2021-02-01 20:32:11,1839743143, illegal immigration,victim
FarRight,2021-02-01 20:32:11,1839743143, Cartel,victim
FarRight,2021-02-01 20:14:33,1839743144, Mexican-American War,hero
FarRight,2021-02-01 20:14:33,1839743144, Fallon,hero
FarRight,2021-02-01 20:14:33,1839743144, San Jose statue to a new location.,hero
FarRight,2021-02-01 20:14:33,1839743144, San Jose Mayor,hero
FarRight,2021-02-01 20:14:33,1839743144, Fallon statue’,hero
FarRight,2021-02-01 20:14:33,1839743144, Fallon Statue,hero
FarRight,2021-02-01 20:14:33,1839743144, Thomas Fallon,hero
FarRight,2021-02-01 20:14:33,1839743144, white supremacist,villain
FarRight,2021-02-01 20:14:33,1839743144, Imperialism,villain
FarRight,2021-02-01 20:14:33,1839743144," San Jose’s mayor, who was a convicted felon, to a nearby park.",villain
FarRight,2021-02-01 20:14:33,1839743144, Yolanda,villain
FarRight,2021-02-01 20:14:33,1839743144, Fallon,villain
FarRight,2021-02-01 20:14:33,1839743144," Mexican Americans are harmed, and that Mexican Americans are harmed.”",villain
FarRight,2021-02-01 20:14:33,1839743144, Thomas Fallon,villain
FarRight,2021-02-01 20:14:33,1839743144, white supremacist,victim
FarRight,2021-02-01 20:14:33,1839743144, Hispanic Americans,victim
FarRight,2021-02-01 20:14:33,1839743144, San Jose’s 10th mayor,victim
FarRight,2021-02-01 20:14:33,1839743144, Yolanda Coronel,victim
FarRight,2021-02-01 20:14:33,1839743144, Yolanda Guerra,victim
FarRight,2021-02-01 20:14:33,1839743144, Fallon,victim
FarRight,2021-02-01 20:14:33,1839743144, Mexican Americans are harmed by the statue.”,victim
FarRight,2021-02-01 20:14:33,1839743144," “If it causes injury to some subset of a population in the public realm — Mexican Americans, Latinos constitute the largest minority in San Jose — if a subset of that population feels harmed, affected by that statue, which does what?” Camarillo said, adding it “shows that the United States was taken, that Mexican California was taken by a violent overthrow of the American Republic in 1846. This fellow (Fallon) represents that.”",victim
Left,2018-02-01 14:42:05,787072092," Frank Underwood, has been a regular on the show.",hero
Left,2018-02-01 14:42:05,787072092, Robin Wright,hero
Left,2018-02-01 14:42:05,787072092," Frank Underwood, I’m sorry I’m not here.",hero
Left,2018-02-01 14:42:05,787072092, rap artist and a new book.,hero
Left,2018-02-01 14:42:05,787072092, Ellen DeGeneres,hero
Left,2018-02-01 14:42:05,787072092," Anthony Rapp, has been a recurring villain on the show.",villain
Left,2018-02-01 14:42:05,787072092, Gore,villain
Left,2018-02-01 14:42:05,787072092," Frank Underwood, I’m sorry I’m not here.",villain
Left,2018-02-01 14:42:05,787072092, rap artist Frank Underwood,villain
Left,2018-02-01 14:42:05,787072092, Ellen DeGeneres,villain
Left,2018-02-01 14:42:05,787072092," Anthony Rapp, has been a regular on the show.",victim
Left,2018-02-01 14:42:05,787072092, Claire Underwood,victim
Left,2018-02-01 14:42:05,787072092, Frank Underwood.,victim
Left,2018-02-01 14:42:05,787072092, Frank Underwood,victim
Left,2018-02-01 14:42:05,787072092, Ellen DeGeneres,victim
Left,2018-02-01 14:42:23,787145430, Blinken,hero
Left,2018-02-01 14:42:23,787145430, Colombian president Petro conf<unk> a en a vicepresidenta Francia Márquez el desarrollo de la pol<unk> tica p<unk> blica LGBTQ en Colombia Juventud LGBTQ de Cartagena renueva la marcha del orgullo Defensores LGBTQ de Cartagena se reunieron con primera jueza trans de Colombia,hero
Left,2018-02-01 14:42:23,787145430, Monkeypox,hero
Left,2018-02-01 14:42:23,787145430, Monarch’s hot butterfly,hero
Left,2018-02-01 14:42:23,787145430, Iconic villain is out of the closet in final ‘Saul’ season,hero
Left,2018-02-01 14:42:23,787145430, George Michael has been a savior to the country’s political system.,hero
Left,2018-02-01 14:42:23,787145430, Carl Nassib,hero
Left,2018-02-01 14:42:23,787145430, Mi Vida bringing customers together on Mi Vida,hero
Left,2018-02-01 14:42:23,787145430, Monkeypox vaccines,hero
Left,2018-02-01 14:42:23,787145430, New Mexico guv signs marijuana legalization Delaware cannabis,hero
Left,2018-02-01 14:42:23,787145430, Kylie Minogue,hero
Left,2018-02-01 14:42:23,787145430, Kylie Minogue has dropped the music video for her new single “Dancing.”,hero
Left,2018-02-01 14:42:23,787145430, Kylie Minogue reveals a new 'dance queen',hero
Left,2018-02-01 14:42:23,787145430," Qatar, gay men are urging the country to change its anti-LGBTQ ways.",hero
Left,2018-02-01 14:42:23,787145430, Abdulla bin Mohammed bin Saud Al Thani,hero
Left,2018-02-01 14:42:23,787145430, World Cup,hero
Left,2018-02-01 14:42:23,787145430, Nasser Mohamed,hero
Left,2018-02-01 14:42:23,787145430, Qatari football team is a huge factor in the success of the Qatari football team.,hero
Left,2018-02-01 14:42:23,787145430, Qatari LGBT community.,hero
Left,2018-02-01 14:42:23,787145430,DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC LGBTQ DC,hero
Left,2018-02-01 14:42:23,787145430," Best of LGBTQ DC will be announced at the Best of LGBTQ DC Awards Party on October 20th and our special issue will come out on Friday, October 21st. Thank you to our sponsors: ABSOLUT, PEPCO, Eaton DC, Washington Regional Transplant Community. SMYAL Fall Brunch, Va. Pridefest among attractions Published on By Below are our picks for some of the most fun and creative things to do this week in the DMV that are of special interest to the LGBTQ community. Friday, Sept. 239 p.m.Red Bear Brewing Co.209 M Street, N.E.21+ / no coverFacebook Desiree Dik hosts a drag show on Friday with Chanel Janae, Darcy De La Cuada, Javon Love and Thea Trickality. Saturday, Sept. 2410 a.m. – 2 p.m.Marriott Marquis901 Massachusetts Avenue, N.W.$175+ / proof of vaccination requiredFacebook | Tickets The annual fundraiser",hero
Left,2018-02-01 14:42:23,787145430, RuPaul’s Drag Race,hero
Left,2018-02-01 14:42:23,787145430, Big Freedia,hero
Left,2018-02-01 14:42:23,787145430, Goose,hero
Left,2018-02-01 14:42:23,787145430," The Hall CP4656 Hotel DriveCollege Park, Md.$20Eventbrite Join queens Cake Pop, Crimsyn and Druex Sidora and bring your own pup to “Pups and Pumps” on Sunday. Money raised will go to Saving Grace Animal Rescue. Sunday, Sept. 251 p.m.FedEx Field1600 FedEx WayNorth Englewood, Md.$49Tickets Celebrate Pride Night Out at FedEx Field on Sunday as the Washington Commanders take on the Philadelphia Eagles. Join the Pregame Pride Party for $35 and recieve an exclusive Pride Commanders T-shirt, a pregame buffet and entertainment. Sunday, Sept. 256 p.m.The Anthem901 Wharf Street, S.W.$54.95 – $254.95Facebook | Tickets Famed out performer Lil Nas X comes to D.C. on Sunday. Smart haulers: Nissan Pathfinder and Ford Expedition 2022 Best of LGBTQ DC Readers’ Choice Award Finalist",hero
Left,2018-02-01 14:42:23,787145430, Lil Nas X,hero
Left,2018-02-01 14:42:23,787145430, Blinken,villain
Left,2018-02-01 14:42:23,787145430, Colombian president Petro conf<unk> a en la vicepresidenta Francia Márquez el desarrollo de la pol<unk> tica p<unk> blica LGBTQ en Colombia Juventud LGBTQ de Cartagena renueva la marcha del orgullo,villain
Left,2018-02-01 14:42:23,787145430, Monkeypox,villain
Left,2018-02-01 14:42:23,787145430, Monarch,villain
Left,2018-02-01 14:42:23,787145430, Iconic villain is out of the closet in final ‘Saul’ season,villain
Left,2018-02-01 14:42:23,787145430," The White House has been a sham for decades, and the shams of the past are a sham for the future.",villain
Left,2018-02-01 14:42:23,787145430, Tampa,villain
Left,2018-02-01 14:42:23,787145430, Mi Vida bringing customers together on 14th Street,villain
Left,2018-02-01 14:42:23,787145430, Monkeypox vaccine effort shifts towards maintaining demand,villain
Left,2018-02-01 14:42:23,787145430, New Mexico guv signs marijuana legalization Delaware cannabis activists,villain
Left,2018-02-01 14:42:23,787145430, a slapstick rap about a woman who is a sex addict.,villain
Left,2018-02-01 14:42:23,787145430, Kylie Minogue’s feelings and I’m so happy that I’m finally able to share my feelings with you.’’,villain
Left,2018-02-01 14:42:23,787145430, sexy than sex,villain
Left,2018-02-01 14:42:23,787145430, Qatar said it would not tolerate discrimination against LGBTQ people.,villain
Left,2018-02-01 14:42:23,787145430, Qatar,villain
Left,2018-02-01 14:42:23,787145430, Abdulla bin Mohammed bin Saud Al Thani,villain
Left,2018-02-01 14:42:23,787145430, Al Thani,villain
Left,2018-02-01 14:42:23,787145430, Nasser Mohamed,villain
Left,2018-02-01 14:42:23,787145430, Qatari football team,villain
Left,2018-02-01 14:42:23,787145430, Qatari LGBT activist.,villain
Left,2018-02-01 14:42:23,787145430, DC LGBTQ DC categories.,villain
Left,2018-02-01 14:42:23,787145430," Pridefest, Va. Pridefest among attractions",villain
Left,2018-02-01 14:42:23,787145430," Street, N.E.21+ / no coverFacebook Desiree Dik hosts a drag show on Friday with Chanel Janae, Darcy De La Cuada, Javon Love and Thea Trickality. Saturday, Sept. 2410 a.m. – 2 p.m.Marriott Marquis901 Massachusetts Avenue, N.W.$175+ / proof of vaccination requiredFacebook | Tickets The annual fundraiser brunch for LGBTQ youth programs is a highlight of the year. Saturday, Sept. 2412-8 p.m.Brown’s IslandRichmond, Va.Facebook Virginia Pridefest on Brown’s Island in Richmond boasts headlining acts including Big Freedia, Leikeli 47 and Rosé from RuPaul’s Drag Race. Saturday, Sept. 247 p.m. – 3 a.m.DC Housing Finance Agency815 Florida Avenue, N.W.Website | The event, hosted by Rayceen Pendarvis and Krylios, features live music, dance contests, vendors, voguing and fashion. Saturday, Sept. 248-11 p.m.",villain
Left,2018-02-01 14:42:23,787145430," Decades1219 Connecticut Avenue, N.W.",villain
